sample_id,actual_price,pred_baseline_tfidf,pred_main_pytorch,pred_strong_baseline
63922,3.41,4.502265736443161,4.554168,6.531427073504372
232121,29.47,22.077869741856563,23.988543,19.941187602233803
219185,5.74,12.5121338456522,19.512056,15.203122630174894
153500,1.99,7.995543658327334,11.107031,9.388622956005225
228721,26.49,11.994498845458528,5.6251125,8.05813426321868
196668,48.67,70.96163809435917,88.57867,85.42622391905465
172521,15.99,11.689604096298293,11.159749,11.093030064436235
256763,34.99,13.585915029618667,10.703963,10.520066292765094
211822,8.99,9.50015876922999,7.944707,7.71453077178368
128534,30.05,37.712636487600165,39.66221,23.563731176122808
77801,62.98,8.62183218616251,20.679546,17.023618214928028
94061,2.59,4.625381770543327,3.7653425,3.4702794365943523
75850,36.24,9.365420883582072,19.54308,22.339968356914937
130472,17.6,9.67289367963481,3.3165674,5.040937283899719
15516,29.99,22.33613474390498,13.853181,12.380660681822322
260499,31.315,10.63882883435871,21.977928,21.343348428124965
222009,9.0,12.954227383541276,5.468946,7.923125350550116
132281,3.98,6.1458609757849505,9.415421,5.127616746521271
98126,35.99,19.627210309025337,38.44481,26.60816082679336
286618,39.62,4.980108645771957,10.507502,14.418509092923225
73659,3.39,12.993301384157052,11.681363,10.486439807293362
58493,2.4,8.88197900695536,8.188649,5.84467158995288
236353,24.99,17.791102485053454,10.097477,10.811083826225461
128887,31.93,16.988810475224543,16.69834,11.689349100854443
294763,5.99,10.277951449031006,16.090178,16.776512787901115
3492,23.72,146.46797697880237,145.62549,90.77736890644803
295832,3.36,6.4341894859088296,10.929859,12.474040366050541
72262,11.95,5.729296162169737,8.344224,8.023906071806758
207438,20.55,18.161894643028628,13.992557,12.92254775260649
272275,1.79,8.90995993116034,3.62774,2.576237563545547
35929,3.09,10.08584007111824,12.152697,12.27979737486292
89675,67.98,22.162320848868863,20.923466,22.018926050576944
36801,27.255000000000003,12.602151827024123,24.231426,18.22535706324189
296986,74.99,20.716191204323867,29.342505,29.2035324392223
267689,24.29,11.693283210220065,10.229011,14.265282889545484
296679,19.74,9.958254074951864,9.621246,10.826137089229746
178598,10.985,22.89592762004279,14.055988,15.558188320049467
84263,9.82,10.271381803801184,15.410024,13.744273420187827
177087,21.26,11.748585182308412,13.543509,17.111966995593512
244960,3.19,3.4463376634839555,7.620313,9.425510677355891
157698,39.97,10.906226160902513,18.881104,15.713274802552217
122162,20.49,16.60023142430771,27.926249,19.716059339935562
234672,34.91,34.96549492811749,41.608368,28.617525396870736
171451,3.79,8.261827247492791,13.117857,8.403820721852298
107410,16.88,14.48610008422715,11.911343,14.605299869932207
267023,41.25,29.411959428157868,33.934284,27.383651821094144
152601,36.97,6.545000730880542,9.850188,7.914334553181379
229009,4.49,2.796474727711238,3.6706657,3.2934980606264994
250067,55.77,17.199879854421262,22.59878,29.274793780163588
264310,1.79,5.490343933476267,3.7952685,2.7937010102639115
262275,9.14,13.054247095614585,6.279419,11.541605049050073
275479,8.49,13.85301359737673,23.392818,18.995850060543216
176896,18.85,9.200277196638355,18.708391,16.152359783975594
251076,13.58,13.511831971891581,19.088146,19.224957866557425
61302,88.61,27.116605090469474,33.437126,33.189618938421326
90951,19.85,10.770573936007331,14.505018,14.951445671793703
280108,20.97,12.856417065029635,7.4158387,10.78746081422595
267467,69.235,20.98954633040691,33.482895,20.80618384970824
53781,3.88,6.5397896420868165,5.819075,3.574664277195919
195712,123.86,74.03701984767396,63.74376,82.57520040541961
240350,4.49,12.283666096677887,8.817775,11.764101687045734
137481,11.97,12.582192847115898,10.785965,9.726095559714718
57491,41.99,13.340666932458854,32.450645,21.625767666615847
224468,25.485,21.88531374831097,14.771589,17.421457815277613
207851,13.99,16.780993957929116,14.644653,12.5849790547479
295127,2.185,8.127431709448423,7.9841228,11.313096895423987
101753,25.185,5.4482209517008195,6.419317,6.895009262895618
152722,47.9,8.345041565770858,6.49427,8.23603850455437
68361,49.99,42.59418293307011,90.10055,58.38489004765032
162081,7.48,15.378017557392509,40.26671,37.48077336526617
181577,9.75,24.498992299481003,13.552149,14.008656196617858
61605,1.825,2.060511836962952,1.5152568,1.859735142814996
240445,3.47,12.01222438716929,7.497629,7.055611401648643
42602,11.44,11.885554167996753,10.611188,9.627136564874274
120033,19.6,21.005985343227113,27.367136,20.644578578288815
173926,2.585,4.394903458180638,2.2466056,2.721813112618584
215439,1.59,9.693509147814805,16.328337,17.71650201617972
4399,48.99,42.76049193427326,42.037643,36.67257847046166
109416,11.9,17.14009614375642,25.442339,22.244242210432542
136783,8.26,2.548076791980494,2.8611042,1.8168213543536436
243479,19.99,20.125713106448455,9.223908,9.89968261608191
127741,1.99,5.582828602241626,4.175251,4.827827061826675
295223,13.49,9.222069646754463,8.83983,11.701661957429732
176288,2.19,9.8835464880701,3.9612572,4.07863817213057
282759,18.79,7.292583992719951,13.95647,22.628151928134148
16378,5.68,9.014112676793196,9.124296,8.762587512682671
114756,5.12,16.130844298658914,8.7294855,13.788263843888581
86725,15.5,12.221123095420412,33.183777,28.05950952285242
293203,12.99,8.80924059603241,16.602182,16.42062950977151
217941,5.79,12.577263355618083,8.67063,6.595818431640694
91977,18.49,11.099094178754944,12.468494,12.903772929499628
124531,17.99,16.576639521784056,20.937588,26.281290738958063
291277,8.365,7.038349196207321,4.079757,7.426842367120917
169392,4.98,7.201114923432146,9.89091,6.3883459313603375
14395,52.99,8.494943216568704,6.75396,8.593589563330456
270319,5.49,6.652385693797852,5.579956,9.141785077995404
22876,5.485,8.242632927519107,6.3269005,4.2620050004739465
157263,121.97,45.169591007667634,71.62955,54.01920894851658
42907,2.79,2.797277718910502,2.0142984,2.3994723717063615
95635,15.97,15.46648738771513,30.49971,28.73265261368482
83569,12.25,42.93618350576906,37.51269,43.9351006156851
25518,1.565,3.801495153568323,5.561545,5.712260624083979
181146,9.84,10.583200845131817,11.922605,9.416503539001564
23417,22.76,14.441962976076539,15.988711,18.037630828976155
165925,16.79,10.354613666094837,10.1368,9.45949214766727
229059,44.99,45.082775975328175,28.662561,27.333926155210644
63863,74.99,23.19358689134285,32.316593,23.956387029969612
297537,18.95,14.529506496855218,12.774882,13.459732190922463
229118,5.57,12.632077677913921,10.382259,9.96712912668215
135706,31.98,36.11595864628342,24.342525,30.27562567414202
298780,4.24,3.654297747212946,4.1363535,2.875888024310082
291367,28.99,12.086235171502967,12.775602,15.887319474315742
122999,9.4,11.09303681525074,11.98475,10.35536247132438
246526,79.97,66.97089122838842,101.03079,76.78029898451004
71400,26.14,23.553893551514445,17.476284,16.379252484375677
296578,33.54,15.434117339220373,25.237144,17.92164396415064
2141,46.8,46.516616920633055,37.59679,45.86690981868462
185080,13.86,12.307619695961519,17.082048,10.888348619662157
222241,5.359999999999999,6.516835703833774,3.2692785,6.162208293049394
205452,10.0,8.421907708049241,6.9983196,12.950094256238946
193279,27.0,32.80414715058801,63.60677,40.08399472033307
257584,20.19,16.584647656615708,25.919218,22.358038757862943
262206,43.87,11.439845626458057,4.417688,5.269862011737254
251808,37.93,38.49114178915716,40.60571,42.92442657558526
241620,4.67,11.4930117519618,21.310846,17.70042473546186
93698,12.99,13.405011985162368,35.237236,40.14212182479923
174322,2.86,10.384602414321185,7.0589204,13.702922416374753
22570,14.99,14.511811149566375,8.116086,9.006076432751806
193444,8.19,10.963253616069826,17.000473,19.425432118605112
187798,26.58,18.32354947057324,47.68889,36.0404590262858
153098,35.99,29.477379076124308,14.680494,14.282344563711627
224922,6.58,9.801945067381903,26.639833,17.496305898803694
295372,10.0,7.818494890777877,10.488184,10.090553849536471
235649,15.99,20.023539690770455,22.730246,19.515759566132456
122199,13.49,10.643421490599277,4.943249,7.649124199768957
64867,25.14,26.348334302458014,28.519266,28.872131779323524
135296,13.9,11.4170120455573,12.027965,10.216015663321773
99832,11.99,15.761616988043304,8.900093,12.645408570065046
44970,4.75,10.04871162892445,9.689992,21.354513791864512
30755,39.89,13.955023218894759,15.872765,18.3048406939193
224615,15.68,10.261363751177868,7.2130575,7.696502088333991
135052,9.29,11.565515801722078,9.771091,8.518450237687139
69330,2.78,14.067917909694735,7.83668,7.0058188561911265
246894,26.19,11.169584548579124,21.436693,25.963094191617262
31151,8.97,7.48201168361812,7.569281,11.582229153243366
258968,5.99,16.503855098645868,19.964863,20.00185587460569
118023,84.99,63.689215907124044,237.26862,113.9230671205883
143325,12.49,8.831320715627628,13.687523,13.377688745837279
193906,78.66,8.073967879682913,5.3032413,9.58576178012631
76272,48.24,7.404191690033948,13.68641,13.238641896393275
150486,5.99,6.263604456291842,9.314766,11.046179083821933
281882,3.49,3.6321209556057474,4.0589466,4.642795700815866
173057,8.165,14.216364680679488,10.263642,11.723559571856047
6720,31.99,26.63282002313156,28.712582,28.442156505479765
22122,15.34,29.273393101107523,17.540634,18.302840311232057
223361,20.95,22.49957506168903,28.866682,23.041468181789586
72959,4.3100000000000005,6.710336974954569,3.9841936,6.169464761531485
273429,1.36,5.726712213260503,3.2436085,2.0136771252136034
171049,36.99,32.29421578790669,29.329521,27.172402806586273
73545,6.57,10.527312971764589,7.1510863,10.098581264360991
185850,6.99,16.52681223065182,10.601401,12.869656487037679
265175,7.59,11.877864890789432,3.4726677,4.90053216431332
201908,35.0,17.611184495592582,23.659807,19.112388342617884
81027,9.215,9.685606411355447,4.8993244,5.664501361060859
281877,9.95,10.31906036381357,9.246652,8.919895722112297
117778,9.99,10.792487027759531,5.360377,9.912284911373884
277041,17.73,34.31511818978029,9.518264,16.019472811890573
23139,3.28,8.838223648774965,12.309033,13.024595309602145
53942,24.45,18.574035732093034,19.03891,24.35245825087246
56478,7.79,10.287665272262883,22.481695,16.812104142628208
227570,29.0,18.91533087881606,10.866651,11.106424241424115
5807,14.89,21.876908315400637,16.253147,12.927290557884884
243798,7.95,11.42939452332486,16.19902,10.606232441864682
94975,5.48,14.672670479131511,32.717117,22.117480019229028
151919,21.34,23.986473473220943,21.921276,44.069202563314164
22233,16.99,15.061689094388825,8.301576,14.654362308420819
231007,20.49,22.810705125735925,48.217678,55.005821746131424
149532,29.41,28.712353541743948,35.03888,30.22468636709803
114611,1.79,7.219000163943068,8.439973,6.3085448821291745
137623,3.32,6.8286126928176385,5.132502,7.517430175228971
75294,3.59,11.143348231406534,14.462705,10.482536957411364
217913,25.99,40.10535415987384,42.87383,27.624725034004474
152907,6.34,13.628300635377459,10.321026,4.863348439534965
106130,15.75,12.367472384391574,14.617598,12.362540505232014
10708,14.99,13.749662417075772,11.386318,13.458747809586413
38480,41.11,10.70487307257785,9.399188,12.637798074020605
195822,63.59,60.572322273026884,78.10769,81.32716742587759
194829,4.19,7.671531293931984,3.9245396,7.083699563725543
23937,11.735,6.864834805155742,8.111249,10.222237630085926
185799,4.49,7.807884861745349,8.965489,9.612559621976542
270857,22.99,38.76388756948907,26.957663,22.524178206198425
66238,26.495,31.66940511655712,17.620262,23.502497660243783
82956,10.0,8.885721223333249,11.051994,17.47225779666315
113761,6.03,18.47978543720591,11.912679,12.150186229057137
204836,8.485,9.76084464068744,3.9725165,5.098174356314266
96275,13.5,18.38168683525587,19.62903,18.79577578325047
7135,74.60499999999999,42.73852081626914,68.46538,63.33641726759724
118705,54.99,14.56058669123432,17.209866,15.106243656169053
170026,3.94,12.371124531653875,5.172758,4.450412874482927
146748,27.61,27.44098675401696,23.792957,23.170933745823007
31273,11.5,14.617290857920203,7.064602,12.921632530365292
162990,35.0,7.856162479477275,4.61101,8.339758719295888
102194,31.49,8.384531784091951,15.737573,15.648730421128167
52099,59.95,37.928398164379246,50.52479,38.654631453941775
182694,1.975,5.511751094724598,7.9024754,4.390916034795589
259750,20.94,14.518757880243752,20.078068,28.263003968989427
206504,36.48,43.20708321215683,74.61855,49.785929035254256
235202,32.99,15.948142179456614,17.105827,14.172914961148905
168363,3.655,15.347806883514535,14.810567,10.362393957422094
230355,89.99,31.039539059491545,43.410603,40.81193030326891
61156,26.47,15.510225824792517,22.767277,16.973719074483796
790,16.98,14.080642348827565,19.616516,21.0077336626912
222032,43.0,29.57049102375582,23.655357,22.504307870919583
1202,33.7,13.773067064072674,29.678762,24.944947316657252
54928,2.37,8.299194452838906,9.402154,7.308071828145152
148590,44.95,23.694898536554856,54.740932,50.30914121319501
140645,19.79,35.174238219750336,40.02008,30.760643654214153
165182,18.93,3.176227847046502,2.989444,3.992128208197049
50590,44.01,10.31334331454015,11.370461,10.759267084994276
299188,3.28,9.530525928527084,16.261034,14.047275948470968
183616,5.29,8.522195791957442,3.0515797,5.219536445588692
70554,4.26,5.7527381282705425,3.4929826,2.861652312402369
257214,68.15,38.10866818899797,18.590706,18.729772081984272
292934,3.805,7.4390148913708805,15.082384,11.97313989940107
69951,103.37,67.79284361792152,83.557945,65.98312420340272
198743,34.99,33.58480269244871,21.350298,21.947532998501664
163067,6.98,18.06546566198819,18.756657,23.939453049646605
200234,109.98,22.47165607424925,36.333504,30.648161068881144
31378,10.98,13.775667934279317,17.541922,14.47529384747503
101279,5.73,9.110228433119985,13.377612,12.638432980646167
62491,7.245,9.23740392246848,4.2243814,5.025999953617008
186805,41.75,45.38712350681281,37.292175,34.73514370468829
166682,28.9,14.036938740174454,18.657085,25.437699393229515
87411,18.99,8.031790242161751,8.581944,9.46682242661777
230508,29.99,32.76663832700344,21.663034,16.42546648483808
83596,9.99,11.050304922102276,6.805938,8.786518288298442
259648,5.19,11.235706522462683,7.364707,7.779805251119956
93515,13.97,21.101833970629134,66.64542,44.4340048232747
209397,32.99,11.536476219161585,14.570098,14.795307176969285
256641,10.03,9.925606109858096,11.344961,8.297702460506997
238416,34.99,31.788445162702725,29.495937,28.939911785152834
217963,10.49,17.120728154119117,13.699098,10.739590112430193
285489,2.74,4.0155549700204105,2.5064504,3.3685107193848
264554,11.37,17.15003660484465,37.632465,37.60477578123823
205590,57.99,33.936975290797,20.61555,21.66039681941889
295381,51.85,9.398197046657286,17.6435,25.43144901130241
111400,9.49,7.6658698176286695,6.9330726,10.074486732449518
19202,19.6,20.12807736511452,19.51727,18.870237485181374
230272,33.37,10.416700289869473,24.57239,15.986093219203728
229494,15.99,14.75692516789183,28.536726,29.83608288218263
281133,14.0,29.647387073699168,13.507143,10.423239595231836
282150,2.99,4.737511529794662,5.3787646,7.379363400768362
277606,48.715,21.418379856144213,32.367256,35.03409515723323
17600,22.92,14.503610835595175,18.851892,20.94260594171726
281069,11.59,8.023297796929187,17.360586,28.597916008684912
262833,10.485,13.605863713416678,13.026171,13.091254145070172
94901,22.64,10.978210376266187,4.490639,6.929791476174204
279871,4.49,10.80458118511675,13.465766,14.59682466668701
109683,26.99,14.412795051213072,31.479208,28.97084108306931
232864,12.95,9.838107755036974,8.616815,5.0391692658238245
63243,11.99,12.145126986584765,10.10521,11.445763910381261
184352,10.695,8.599108965481014,8.888168,7.678558175700223
114745,26.94,12.873362281427582,13.8839445,12.724308422843723
117951,4.49,7.007207756719622,5.5859838,7.762539055064766
71425,1.29,16.868951913297177,9.936047,11.940497299322056
129708,2.99,14.708843233974086,20.567842,17.907683156749698
25380,38.73,12.784748743171603,22.110794,19.048084550977187
249996,21.47,20.480947234089946,25.747803,18.65241912837788
56304,23.99,23.593159438648772,30.330027,35.86598494441514
68319,26.26,15.926492403535846,37.090096,25.06124410391622
